TimeStamp  	Impedance_Z 	Resistance_Rp   Capacity_Cp[pf] Phase   Force
2025-03-03_02-34-44.669	32583,6	32583,9	0,2119	-0,249	0,35123
2025-03-03_02-34-44.880	32585,9	32586,2	0,2126	-0,249	0,37855
2025-03-03_02-34-45.290	32584,1	32584,4	0,2122	-0,249	0,30437
2025-03-03_02-34-45.699	32582,6	32582,9	0,211	-0,247	0,3006
2025-03-03_02-34-46.108	32583,6	32583,9	0,2102	-0,247	2,22915
2025-03-03_02-34-46.517	32583	32583,3	0,2103	-0,247	0,01589
2025-03-03_02-34-46.927	32583,9	32584,2	0,213	-0,25	4,97031
2025-03-03_02-34-47.336	32583,5	32583,8	0,2118	-0,248	0,12182
2025-03-03_02-34-47.745	32583,5	32583,8	0,2109	-0,247	-0,73963
2025-03-03_02-34-48.154	32584,2	32584,5	0,2104	-0,247	0,0492
2025-03-03_02-34-48.563	32583,5	32583,8	0,2138	-0,251	0,1769
2025-03-03_02-34-48.973	32582,8	32583,1	0,2103	-0,247	0,33013
2025-03-03_02-34-49.382	32583,2	32583,5	0,2156	-0,253	0,34546
2025-03-03_02-34-49.791	32583,9	32584,2	0,2108	-0,247	0,20155
2025-03-03_02-34-50.201	32581,7	32582	0,2113	-0,248	0,08384
2025-03-03_02-34-50.610	32580,7	32581	0,2136	-0,251	0,38388
2025-03-03_02-34-51.019	32582,3	32582,6	0,2132	-0,25	0,89311
2025-03-03_02-34-51.428	32583	32583,3	0,2094	-0,246	0,28172
2025-03-03_02-34-51.837	32583,3	32583,6	0,2094	-0,246	0,26462
2025-03-03_02-34-52.246	32582	32582,3	0,2121	-0,249	0,16068
2025-03-03_02-34-52.656	32581,9	32582,3	0,2135	-0,25	-0,10781
2025-03-03_02-34-53.065	32582,4	32582,7	0,2122	-0,249	-0,30546
2025-03-03_02-34-53.474	32582,3	32582,6	0,2112	-0,248	-0,15245
2025-03-03_02-34-53.884	32582,5	32582,8	0,2133	-0,25	-0,13801
2025-03-03_02-34-54.293	32582,8	32583,1	0,2111	-0,248	-0,01809
2025-03-03_02-34-54.702	32579,5	32579,8	0,2136	-0,251	0,39187
2025-03-03_02-34-55.111	32582,2	32582,5	0,2115	-0,248	0,18045
2025-03-03_02-34-55.521	32584,3	32584,6	0,2136	-0,251	0,26862
2025-03-03_02-34-55.930	32584,1	32584,4	0,2117	-0,248	0,33791
2025-03-03_02-34-56.339	32585,4	32585,7	0,2124	-0,249	0,0039
2025-03-03_02-34-56.748	32582	32582,3	0,2165	-0,254	0,06053
2025-03-03_02-34-57.158	32585,1	32585,4	0,212	-0,249	0,4565
2025-03-03_02-34-57.567	32581,2	32581,5	0,212	-0,249	-0,23462
2025-03-03_02-34-57.976	32582,5	32582,8	0,2113	-0,248	-0,20375
2025-03-03_02-34-58.385	32580,9	32581,2	0,2113	-0,248	-0,1489
