TimeStamp   Impedance_Z Resistance_Rp   Capacity_Cp Phase   Force
2025-03-03_02-34-44.669	32.5836E+03	32.5839E+03	0.2119E-12	-0.249  0.35123
2025-03-03_02-34-44.880	32.5859E+03	32.5862E+03	0.2126E-12	-0.249	0.37855
2025-03-03_02-34-45.290	32.5841E+03	32.5844E+03	0.2122E-12	-0.249	0.30437
2025-03-03_02-34-45.699	32.5826E+03	32.5829E+03	0.2110E-12	-0.247  0.30060
2025-03-03_02-34-46.108	32.5836E+03	32.5839E+03	0.2102E-12	-0.247  2.22915
2025-03-03_02-34-46.517	32.5830E+03	32.5833E+03	0.2103E-12	-0.247	0.01589
2025-03-03_02-34-46.927	32.5839E+03	32.5842E+03	0.2130E-12	-0.250	4.97031
2025-03-03_02-34-47.336	32.5835E+03	32.5838E+03	0.2118E-12	-0.248	0.12182
2025-03-03_02-34-47.745	32.5835E+03	32.5838E+03	0.2109E-12	-0.247	-0.73963
2025-03-03_02-34-48.154	32.5842E+03	32.5845E+03	0.2104E-12	-0.247	0.04920
2025-03-03_02-34-48.563	32.5835E+03	32.5838E+03	0.2138E-12	-0.251	0.17690
2025-03-03_02-34-48.973	32.5828E+03	32.5831E+03	0.2103E-12	-0.247	0.33013
2025-03-03_02-34-49.382	32.5832E+03	32.5835E+03	0.2156E-12	-0.253	0.34546
2025-03-03_02-34-49.791	32.5839E+03	32.5842E+03	0.2108E-12	-0.247	0.20155
2025-03-03_02-34-50.201	32.5817E+03	32.5820E+03	0.2113E-12	-0.248	0.08384
2025-03-03_02-34-50.610	32.5807E+03	32.5810E+03	0.2136E-12	-0.251	0.38388
2025-03-03_02-34-51.019	32.5823E+03	32.5826E+03	0.2132E-12	-0.250	0.89311
2025-03-03_02-34-51.428	32.5830E+03	32.5833E+03	0.2094E-12	-0.246	0.28172
2025-03-03_02-34-51.837	32.5833E+03	32.5836E+03	0.2094E-12	-0.246	0.26462
2025-03-03_02-34-52.246	32.5820E+03	32.5823E+03	0.2121E-12	-0.249	0.16068
2025-03-03_02-34-52.656	32.5819E+03	32.5823E+03	0.2135E-12	-0.250	-0.10781
2025-03-03_02-34-53.065	32.5824E+03	32.5827E+03	0.2122E-12	-0.249	-0.30546
2025-03-03_02-34-53.474	32.5823E+03	32.5826E+03	0.2112E-12	-0.248	-0.15245
2025-03-03_02-34-53.884	32.5825E+03	32.5828E+03	0.2133E-12	-0.250	-0.13801
2025-03-03_02-34-54.293	32.5828E+03	32.5831E+03	0.2111E-12	-0.248	-0.01809
2025-03-03_02-34-54.702	32.5795E+03	32.5798E+03	0.2136E-12	-0.251	0.39187
2025-03-03_02-34-55.111	32.5822E+03	32.5825E+03	0.2115E-12	-0.248	0.18045
2025-03-03_02-34-55.521	32.5843E+03	32.5846E+03	0.2136E-12	-0.251	0.26862
2025-03-03_02-34-55.930	32.5841E+03	32.5844E+03	0.2117E-12	-0.248	0.33791
2025-03-03_02-34-56.339	32.5854E+03	32.5857E+03	0.2124E-12	-0.249	0.00390
2025-03-03_02-34-56.748	32.5820E+03	32.5823E+03	0.2165E-12	-0.254	0.06053
2025-03-03_02-34-57.158	32.5851E+03	32.5854E+03	0.2120E-12	-0.249	0.45650
2025-03-03_02-34-57.567	32.5812E+03	32.5815E+03	0.2120E-12	-0.249	-0.23462
2025-03-03_02-34-57.976	32.5825E+03	32.5828E+03	0.2113E-12	-0.248	-0.20375
2025-03-03_02-34-58.385	32.5809E+03	32.5812E+03	0.2113E-12	-0.248	-0.14890
2025-03-03_02-34-58.795	32.5834E+03	32.5837E+03	0.2102E-12	-0.247	-0.15845
2025-03-03_02-34-59.204	32.5835E+03	32.5839E+03	0.2124E-12	-0.249	-0.33056
2025-03-03_02-34-59.613	32.5829E+03	32.5832E+03	0.2119E-12	-0.249	-0.88154
2025-03-03_02-35-00.022	32.5838E+03	32.5841E+03	0.2117E-12	-0.248	-0.71765
